external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
0E2525 ,BRIDGE,0E2525  - THORN CREEK DIVERSION,THORN CREEK DIVERSION,1-span; 5; 07; 49 deg skew; 6.6 m Max Span Length; NBI Class 507; Built 2004;,40.64256,-111.27205,49,10,93.15,111.78,158.35
0E2528 ,BRIDGE,0E2528  - UTAH & SALT LAKE CANAL,UTAH & SALT LAKE CANAL,1-span; 1; 19; 1 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2004;,40.52194,-111.94917,1,10,114.99,137.99,195.49
0E2529 ,BRIDGE,0E2529  - BECKWITH CANAL,BECKWITH CANAL,1-span; 1; 19; 0 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2004;,41.77531,-111.09136,0,10,115.00,138.00,195.50
0E2532 ,BRIDGE,0E2532  - MAT MARTIN POINT WASH,MAT MARTIN POINT WASH,1-span; 1; 19; 10 deg skew; 6.5 m Max Span Length; NBI Class 119; Built 2005;,38.68250,-109.47583,10,10,114.12,136.95,194.01
0E2536 ,BRIDGE,0E2536  - SAN PITCH IRR. CANAL,SAN PITCH IRR. CANAL,1-span; 1; 19; 36 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2005;,39.13758,-111.78194,36,10,103.44,124.12,175.84
0E2541 ,BRIDGE,0E2541  - CORRINE CANAL,CORRINE CANAL,1-span; 1; 19; 7 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2005;,41.71222,-112.14278,7,10,114.57,137.48,194.77
0E2543 ,BRIDGE,0E2543  - EAST JORDAN CANAL,EAST JORDAN CANAL,1-span; 1; 19; 16 deg skew; 7 m Max Span Length; NBI Class 119; Built 2006;,40.58311,-111.89066,16,10,112.75,135.30,191.68
0E2544 ,BRIDGE,0E2544  - EAST JORDAN CANAL,EAST JORDAN CANAL,1-span; 1; 19; 53 deg skew; 6.7 m Max Span Length; NBI Class 119; Built 2007;,40.57425,-111.89069,53,10,89.21,107.06,151.66
0E2545 ,BRIDGE,0E2545  - JORDAN & SALT LAKE CANAL,JORDAN & SALT LAKE CANAL,1-span; 1; 19; 53 deg skew; 6.7 m Max Span Length; NBI Class 119; Built 2007;,40.57119,-111.89064,53,10,89.21,107.06,151.66
0E2546 ,BRIDGE,0E2546  - JORDAN & SALT LAKE CANAL,JORDAN & SALT LAKE CANAL,1-span; 1; 19; 36 deg skew; 6.7 m Max Span Length; NBI Class 119; Built 2006;,40.56761,-111.89066,36,10,103.44,124.12,175.84
0E2548 ,BRIDGE,0E2548  - DESERET CANAL,DESERET CANAL,2-span; 1; 19; 11 deg skew; 4.3 m Max Span Length; NBI Class 119; Built 2005;,39.33056,-112.62528,11,10,113.94,136.73,193.70
0E2550 ,BRIDGE,0E2550  - ATV TRAIL,ATV TRAIL,1-span; 1; 19; 37 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2006;,41.92572,-111.47394,37,10,102.77,123.33,174.71
0E2554 ,BRIDGE,0E2554  - 1000NO.DRAINAGE CHANNEL,1000NO.DRAINAGE CHANNEL,2-span; 1; 19; 43 deg skew; 4.8 m Max Span Length; NBI Class 119; Built 2008;,40.92917,-111.89694,43,10,98.35,118.02,167.19
0E2559 ,BRIDGE,0E2559  - A1-A2 CANAL CHANNEL,A1-A2 CANAL CHANNEL,4-span; 1; 19; 0 deg skew; 3.1 m Max Span Length; NBI Class 119; Built 2008;,40.89306,-111.93417,0,10,88.41,88.41,129.66
0E2562 ,BRIDGE,0E2562  - STORM DRAIN CANAL,STORM DRAIN CANAL,2-span; 1; 19; 60 deg skew; 6.4 m Max Span Length; NBI Class 119; Built 2008;,40.90889,-111.91472,60,10,81.32,97.58,138.24
0E2568 ,BRIDGE,0E2568  - UTAH & SALT LAKE CANAL,UTAH & SALT LAKE CANAL,1-span; 1; 19; 7 deg skew; 6.8 m Max Span Length; NBI Class 119; Built 2010;,40.56222,-111.94000,7,10,114.57,137.48,194.77
0E2573 ,BRIDGE,0E2573  - LEGACY PARKWAY TRAIL,LEGACY PARKWAY TRAIL,1-span; 1; 19; 63 deg skew; 18.9 m Max Span Length; NBI Class 119; Built 2008;,40.91861,-111.90111,63,10,77.49,92.98,131.73
0E2582 ,BRIDGE,0E2582  - UNNAMED WASH,UNNAMED WASH,2-span; 1; 19; 0 deg skew; 8.4 m Max Span Length; NBI Class 119; Built 2009;,37.00806,-113.58861,0,10,115.00,138.00,195.50
0E2586 ,BRIDGE,0E2586  - WILDLIFE CROSSING,WILDLIFE CROSSING,1-span; 1; 19; 0 deg skew; 7.3 m Max Span Length; NBI Class 119; Built 2009;,39.85694,-111.02050,0,10,115.00,138.00,195.50
0E2607 ,BRIDGE,0E2607  - W.CHAN. UINTAH RIVER,W.CHAN. UINTAH RIVER,3-span; 1; 19; 0 deg skew; 3.1 m Max Span Length; NBI Class 119; Built 2010;,40.43278,-109.93000,0,10,63.25,75.90,113.85
0E2613 ,BRIDGE,0E2613  - UTAH & SALT LAKE CANAL,UTAH & SALT LAKE CANAL,1-span; 1; 19; 10 deg skew; 7.4 m Max Span Length; NBI Class 119; Built 2009;,40.54406,-111.94886,10,10,114.12,136.95,194.01
0E2614 ,BRIDGE,0E2614  - JORDAN & SALT LAKE CANAL,JORDAN & SALT LAKE CANAL,1-span; 1; 19; 47 deg skew; 11.1 m Max Span Length; NBI Class 119; Built 2010;,40.54432,-111.89738,47,10,94.97,113.96,161.45
0E2621 ,BRIDGE,0E2621  - TRAIL AND DRAINAGE DITCH,TRAIL AND DRAINAGE DITCH,1-span; 1; 19; 9 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2009;,40.53718,-112.33016,9,10,114.29,137.15,194.29
0E2624 ,BRIDGE,0E2624  - GOLF COURSE CART PATH,GOLF COURSE CART PATH,1-span; 1; 19; 0 deg skew; 6.2 m Max Span Length; NBI Class 119; Built 2009;,40.42567,-111.75197,0,10,115.00,138.00,195.50
0E2630 ,BRIDGE,0E2630  - COTTONWOOD CREEK,COTTONWOOD CREEK,1-span; 1; 19; 11 deg skew; 6.8 m Max Span Length; NBI Class 119; Built 2011;,40.30222,-109.98667,11,10,113.94,136.73,193.70
0F   1 ,BRIDGE,0F   1  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 5; 02; 0 deg skew; 21.6 m Max Span Length; NBI Class 502; Built 1963;,41.56306,-112.07042,0,10,62.29,74.75,112.13
0F   3 ,BRIDGE,0F   3  - I-15 (SR-15) NB & SB,I-15 (SR-15) NB & SB,4-span; 5; 02; 9 deg skew; 21.6 m Max Span Length; NBI Class 502; Built 1963;,41.60592,-112.08161,9,10,61.91,74.29,111.43
0F   4 ,BRIDGE,0F   4  - I-15 (SR-15) NB & SB,I-15 (SR-15) NB & SB,4-span; 5; 02; 30 deg skew; 24.4 m Max Span Length; NBI Class 502; Built 1963;,41.66967,-112.12922,30,10,57.97,69.56,104.34
0F   5 ,BRIDGE,0F   5  - I-15 (SR-15) NB & SB,I-15 (SR-15) NB & SB,4-span; 5; 02; 29 deg skew; 24.4 m Max Span Length; NBI Class 502; Built 1963;,41.62533,-112.09319,29,10,58.26,69.91,104.86
0F   6 ,BRIDGE,0F   6  - NAVAJO STREET,NAVAJO STREET,3-span; 6; 02; 12 deg skew; 14.6 m Max Span Length; NBI Class 602; Built 1967;,40.76484,-111.92986,12,10,39.81,51.18,79.62
0F   7 ,BRIDGE,0F   7  - JORDAN RIVER,JORDAN RIVER,1-span; 5; 02; 0 deg skew; 24.4 m Max Span Length; NBI Class 502; Built 1963;,40.76442,-111.92642,0,10,115.00,138.00,195.50
0F   8 ,BRIDGE,0F   8  - BEAR RIVER,BEAR RIVER,3-span; 5; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 502; Built 1960;,41.84083,-111.88100,0,10,40.25,51.75,80.50
0F  10 ,BRIDGE,0F  10  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 5; 02; 16 deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1964;,40.39433,-111.84077,16,10,61.07,73.29,109.93
0F  11 ,BRIDGE,0F  11  - US-89 (SR-89) & UPRR,US-89 (SR-89) & UPRR,4-span; 5; 02; 8 deg skew; 20.1 m Max Span Length; NBI Class 502; Built 1964;,40.39563,-111.84019,8,10,61.99,74.39,111.58
0F  24 ,BRIDGE,0F  24  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 5; 02; 23 deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1963;,41.63469,-112.09994,23,10,59.76,71.72,107.58
0F  25 ,BRIDGE,0F  25  - BEAR RIVER,BEAR RIVER,3-span; 5; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 502; Built 1961;,41.97536,-111.93753,0,10,40.25,51.75,80.50
0F  33 ,BRIDGE,0F  33  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 5; 02; 24 deg skew; 28.3 m Max Span Length; NBI Class 502; Built 1972;,40.76406,-111.93892,24,10,61.83,74.19,111.29
0F  34 ,BRIDGE,0F  34  - 200 SOUTH STREET,200 SOUTH STREET,3-span; 5; 02; 0 deg skew; 18 m Max Span Length; NBI Class 502; Built 1972;,40.76472,-111.93892,0,10,40.25,51.75,80.50
0F  35 ,BRIDGE,0F  35  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,4-span; 5; 02; 0 deg skew; 23 m Max Span Length; NBI Class 502; Built 1972;,40.76589,-111.93897,0,10,62.29,74.75,112.13
0F  48 ,BRIDGE,0F  48  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,4-span; 5; 02; 0 deg skew; 22.9 m Max Span Length; NBI Class 502; Built 1964;,40.71942,-111.85353,0,10,62.29,74.75,112.13
0F  49 ,BRIDGE,0F  49  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,4-span; 5; 02; 16 deg skew; 21.9 m Max Span Length; NBI Class 502; Built 1964;,40.71847,-111.84205,16,10,61.07,73.29,109.93
0F  52 ,BRIDGE,0F  52  - PARLEY'S WAY WB.RAMP,PARLEY'S WAY WB.RAMP,3-span; 5; 02; 60 deg skew; 17.1 m Max Span Length; NBI Class 502; Built 1966;,40.71656,-111.80875,60,10,28.46,36.59,56.92
0F  62 ,BRIDGE,0F  62  - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 0 deg skew; 21.9 m Max Span Length; NBI Class 502; Built 1963;,40.16103,-110.38851,0,10,115.00,138.00,195.50
0F  78 ,BRIDGE,0F  78  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,2-span; 5; 02; 11 deg skew; 27.1 m Max Span Length; NBI Class 502; Built 1968;,41.25142,-112.01794,11,10,71.21,85.45,128.18
0F  82 ,BRIDGE,0F  82  - SPRINGDALE WASH,SPRINGDALE WASH,3-span; 1; 01; 0 deg skew; 6.1 m Max Span Length; NBI Class 101; Built 1926;,37.18883,-112.99883,0,10,40.25,51.75,80.50
0F  83 ,BRIDGE,0F  83  - COTTON WOOD WASH,COTTON WOOD WASH,2-span; 5; 02; 0 deg skew; 22.9 m Max Span Length; NBI Class 502; Built 1964;,39.20906,-111.02414,0,10,71.88,86.25,129.38
0F  84 ,BRIDGE,0F  84  - UPRR  UTA & 600 SO.ST.,UPRR  UTA & 600 SO.ST.,14-span; 5; 02; 0 deg skew; 19.8 m Max Span Length; NBI Class 502; Built 1966;,40.22537,-111.65875,0,10,58.61,70.33,105.49
0F 113 ,BRIDGE,0F 113  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,4-span; 5; 02; 15 deg skew; 21.9 m Max Span Length; NBI Class 502; Built 1967;,40.91238,-111.40247,15,10,61.22,73.47,110.20
0F 115 ,BRIDGE,0F 115  - JORDAN RIVER,JORDAN RIVER,2-span; 5; 02; 0 deg skew; 17.1 m Max Span Length; NBI Class 502; Built 1966;,40.67475,-111.90822,0,10,71.88,86.25,129.38
0F 116 ,BRIDGE,0F 116  - FREMONT RIVER,FREMONT RIVER,5-span; 5; 02; 0 deg skew; 16.5 m Max Span Length; NBI Class 502; Built 1965;,38.37500,-110.72861,0,10,61.09,73.31,109.97
0F 131 ,BRIDGE,0F 131  - I-215 (SR-215) EBL & WBL,I-215 (SR-215) EBL & WBL,4-span; 5; 02; 7 deg skew; 24.7 m Max Span Length; NBI Class 502; Built 1969;,40.63572,-111.91014,7,10,62.06,74.47,111.71
0F 137 ,BRIDGE,0F 137  - IRON WASH,IRON WASH,4-span; 5; 02; 0 deg skew; 22.3 m Max Span Length; NBI Class 502; Built 1967;,38.77447,-110.44089,0,10,62.29,74.75,112.13
0F 150 ,BRIDGE,0F 150  - HANSEN CREEK,HANSEN CREEK,3-span; 5; 02; 38 deg skew; 20.4 m Max Span Length; NBI Class 502; Built 1968;,37.64250,-110.71911,38,10,57.42,68.91,103.36
0F 153 ,BRIDGE,0F 153  - WEBER RIVER,WEBER RIVER,13-span; 5; 02; 0 deg skew; 21.9 m Max Span Length; NBI Class 502; Built 1967;,41.06158,-111.57144,0,10,58.70,70.44,105.66
0F 166 ,BRIDGE,0F 166  - BOX ELDER CREEK,BOX ELDER CREEK,1-span; 1; 02; 45 deg skew; 9.1 m Max Span Length; NBI Class 102; Built 1962;,41.49976,-111.98766,45,10,96.70,116.04,164.40
0F 170 ,BRIDGE,0F 170  - OGDEN RIVER,OGDEN RIVER,2-span; 5; 02; 10 deg skew; 20.7 m Max Span Length; NBI Class 502; Built 1967;,41.23661,-111.94611,10,10,71.33,85.59,128.39
0F 171 ,BRIDGE,0F 171  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 6; 02; 35 deg skew; 27.1 m Max Span Length; NBI Class 602; Built 1967;,41.08911,-111.99111,35,10,101.40,123.94,169.00
0F 178 ,BRIDGE,0F 178  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 5; 02; 34 deg skew; 32.3 m Max Span Length; NBI Class 502; Built 1972;,41.67956,-112.14114,34,10,56.72,68.06,102.09
0F 202 ,BRIDGE,0F 202  - SAN RAFAEL RIVER,SAN RAFAEL RIVER,3-span; 5; 02; 0 deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1971;,38.85947,-110.37114,0,10,64.69,77.62,116.44
0F 208 ,BRIDGE,0F 208  - NORTH WASH,NORTH WASH,2-span; 5; 02; 15 deg skew; 18.9 m Max Span Length; NBI Class 502; Built 1967;,38.02472,-110.57667,15,10,70.64,84.77,127.15
0F 209 ,BRIDGE,0F 209  - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 5; 05; 30 deg skew; 24.7 m Max Span Length; NBI Class 505; Built 1967;,40.29989,-110.60394,30,10,107.02,128.42,181.93
0F 212 ,BRIDGE,0F 212  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,2-span; 5; 02; 0 deg skew; 31.4 m Max Span Length; NBI Class 502; Built 1971;,40.69014,-112.26639,0,10,71.88,86.25,129.38
0F 217 ,BRIDGE,0F 217  - I-80 (SR-80) EBL & WBL,I-80 (SR-80) EBL & WBL,5-span; 6; 02; 0 deg skew; 29.6 m Max Span Length; NBI Class 602; Built 1972;,40.76822,-112.98397,0,10,110.33,134.85,183.89
0F 218A,BRIDGE,0F 218A - I-80 (SR-80) EBL,I-80 (SR-80) EBL,3-span; 5; 02; 0 deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1971;,40.73122,-113.11394,0,10,64.69,77.62,116.44
0F 218B,BRIDGE,0F 218B - I-80 (SR-80) WBL,I-80 (SR-80) WBL,3-span; 5; 02; 0 deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1971;,40.73253,-113.11469,0,10,64.69,77.62,116.44
0F 219A,BRIDGE,0F 219A - I-80 (SR-80) EBL,I-80 (SR-80) EBL,3-span; 5; 02; 8 deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1970;,40.72647,-113.25872,8,10,64.37,77.25,115.87
0F 219B,BRIDGE,0F 219B - I-80 (SR-80) WBL,I-80 (SR-80) WBL,3-span; 5; 02; 8 deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1970;,40.72736,-113.25869,8,10,64.37,77.25,115.87
0F 220 ,BRIDGE,0F 220  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 5; 02; 0 deg skew; 30.2 m Max Span Length; NBI Class 502; Built 1973;,38.74539,-112.57747,0,10,62.29,74.75,112.13
0F 238 ,BRIDGE,0F 238  - WEBER RIVER,WEBER RIVER,2-span; 5; 02; 0 deg skew; 17.7 m Max Span Length; NBI Class 502; Built 1970;,41.24500,-112.03653,0,10,71.88,86.25,129.38
0F 239 ,BRIDGE,0F 239  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,2-span; 5; 02; 0 deg skew; 16.2 m Max Span Length; NBI Class 502; Built 1970;,37.80267,-112.94691,0,10,71.88,86.25,129.38
0F 244 ,BRIDGE,0F 244  - JORDAN RIVER,JORDAN RIVER,2-span; 5; 02; 13 deg skew; 12.2 m Max Span Length; NBI Class 502; Built 1971;,40.58764,-111.91297,13,10,70.95,85.14,127.71
0F 255 ,BRIDGE,0F 255  - I-15 (SR-15),I-15 (SR-15),2-span; 5; 02; 0 deg skew; 26.8 m Max Span Length; NBI Class 502; Built 1968;,37.66669,-113.08003,0,10,71.88,86.25,129.38
0F 256 ,BRIDGE,0F 256  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 5; 02; 45 deg skew; 23 m Max Span Length; NBI Class 502; Built 1970;,39.13606,-110.33753,45,10,54.40,65.27,97.91
0F 262 ,BRIDGE,0F 262  - CO. ROAD TO DEVILS SLIDE,CO. ROAD TO DEVILS SLIDE,1-span; 5; 02; 26 deg skew; 27.4 m Max Span Length; NBI Class 502; Built 1973;,41.05911,-111.54042,26,10,109.03,130.83,185.34
0F 263 ,BRIDGE,0F 263  - SR-147,SR-147,1-span; 5; 02; 15 deg skew; 30.2 m Max Span Length; NBI Class 502; Built 1971;,40.11518,-111.63558,15,10,113.02,135.63,192.14
0F 264 ,BRIDGE,0F 264  - I-84 (SR-84) EBL & WBL,I-84 (SR-84) EBL & WBL,2-span; 5; 02; 0 deg skew; 32.3 m Max Span Length; NBI Class 502; Built 1972;,41.96117,-112.71047,0,10,71.88,86.25,129.38
0F 265 ,BRIDGE,0F 265  - STRAWBERRY RIVER,STRAWBERRY RIVER,3-span; 5; 02; 50 deg skew; 15.5 m Max Span Length; NBI Class 502; Built 1971;,40.16403,-110.41686,50,10,32.27,41.49,64.54
0F 266 ,BRIDGE,0F 266  - I-84 (SR-84) EBL & WBL,I-84 (SR-84) EBL & WBL,5-span; 5; 02; 30 deg skew; 31.7 m Max Span Length; NBI Class 502; Built 1970;,41.96428,-112.75772,30,10,56.85,68.22,102.34
0F 269 ,BRIDGE,0F 269  - I-70 (SR-70),I-70 (SR-70),4-span; 5; 02; 0 deg skew; 32 m Max Span Length; NBI Class 502; Built 1968;,38.93814,-109.40736,0,10,62.29,74.75,112.13
0F 276 ,BRIDGE,0F 276  - NORTH CEDAR CREEK,NORTH CEDAR CREEK,1-span; 1; 04; 0 deg skew; 9.1 m Max Span Length; NBI Class 104; Built 1927;,38.86525,-111.96542,0,10,115.00,138.00,195.50
0F 285 ,BRIDGE,0F 285  - I-70 (SR-70),I-70 (SR-70),4-span; 5; 02; 0 deg skew; 29.9 m Max Span Length; NBI Class 502; Built 1972;,39.11353,-109.18342,0,10,62.29,74.75,112.13
0F 290 ,BRIDGE,0F 290  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 5; 02; 17 deg skew; 28 m Max Span Length; NBI Class 502; Built 1972;,37.10967,-113.55850,17,10,60.92,73.10,109.65
0F 292 ,BRIDGE,0F 292  - SR-86  INT. X-ROAD,SR-86  INT. X-ROAD,1-span; 5; 02; 0 deg skew; 32 m Max Span Length; NBI Class 502; Built 1973;,41.04444,-111.52367,0,10,115.00,138.00,195.50
0F 297 ,BRIDGE,0F 297  - UPRR & CITY STREET,UPRR & CITY STREET,4-span; 6; 02; 29 deg skew; 19.2 m Max Span Length; NBI Class 602; Built 1973;,39.35244,-112.58697,29,10,80.66,80.66,118.30
0F 321 ,BRIDGE,0F 321  - MALAD RIVER,MALAD RIVER,1-span; 5; 02; 20 deg skew; 29.3 m Max Span Length; NBI Class 502; Built 1975;,41.78519,-112.13786,20,10,111.48,133.77,189.51
0F 322 ,BRIDGE,0F 322  - BEAR RIVER,BEAR RIVER,4-span; 6; 02; 52 deg skew; 31.4 m Max Span Length; NBI Class 602; Built 1975;,41.78467,-112.11286,52,10,87.91,107.45,146.52
0F 325 ,BRIDGE,0F 325  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,4-span; 6; 02; 15 deg skew; 32.3 m Max Span Length; NBI Class 602; Built 1974;,39.80686,-111.83633,15,10,110.11,134.58,183.52
0F 328A,BRIDGE,0F 328A - I-70 (SR-70) EBL,I-70 (SR-70) EBL,3-span; 5; 02; 0 deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1974;,38.94164,-109.61481,0,10,64.69,77.62,116.44
0F 328B,BRIDGE,0F 328B - I-70 (SR-70) WBL,I-70 (SR-70) WBL,3-span; 5; 02; 0 deg skew; 26.5 m Max Span Length; NBI Class 502; Built 1974;,38.94308,-109.61492,0,10,64.69,77.62,116.44
0F 329 ,BRIDGE,0F 329  - MULE SHOE WASH,MULE SHOE WASH,1-span; 5; 02; 0 deg skew; 12.2 m Max Span Length; NBI Class 502; Built 1971;,38.80214,-109.31211,0,10,115.00,138.00,195.50
0F 330 ,BRIDGE,0F 330  - CITY STREET & UPRR,CITY STREET & UPRR,9-span; 6; 02; 30 deg skew; 33.5 m Max Span Length; NBI Class 602; Built 1974;,41.11797,-112.03397,30,10,99.85,122.04,166.42
0F 334 ,BRIDGE,0F 334  - I-15 (SR-15) NBL & SBL,I-15 (SR-15) NBL & SBL,5-span; 6; 02; 30 deg skew; 28.3 m Max Span Length; NBI Class 602; Built 1976;,39.09614,-112.26333,30,10,102.67,125.49,171.12
0F 340 ,BRIDGE,0F 340  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,2-span; 6; 02; 0 deg skew; 38.4 m Max Span Length; NBI Class 602; Built 1976;,38.75672,-111.42517,0,10,120.58,147.37,200.96
0F 341 ,BRIDGE,0F 341  - SEVIER RIVER,SEVIER RIVER,2-span; 6; 02; 34 deg skew; 21 m Max Span Length; NBI Class 602; Built 1973;,39.40039,-112.49911,34,10,109.79,134.18,182.98
0F 342 ,BRIDGE,0F 342  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 6; 02; 25 deg skew; 14.3 m Max Span Length; NBI Class 602; Built 1975;,41.78500,-112.09283,25,10,38.32,49.27,76.64
0F 344 ,BRIDGE,0F 344  - SL&GWRR & BRIGHTON CANAL,SL&GWRR & BRIGHTON CANAL,1-span; 5; 02; 0 deg skew; 37.2 m Max Span Length; NBI Class 502; Built 1980;,40.76839,-112.02489,0,10,115.00,138.00,195.50
0F 352 ,BRIDGE,0F 352  - I-70 (SR-70) EBL & WBL,I-70 (SR-70) EBL & WBL,2-span; 6; 02; 0 deg skew; 40.2 m Max Span Length; NBI Class 602; Built 1981;,38.92060,-109.93536,0,10,120.58,147.37,200.96
0F 366 ,BRIDGE,0F 366  - SALINA CREEK,SALINA CREEK,1-span; 5; 02; 45 deg skew; 28.3 m Max Span Length; NBI Class 502; Built 1976;,38.95342,-111.86000,45,10,96.70,116.04,164.40
0F 369 ,BRIDGE,0F 369  - LK.FORK CREEK O'FLOW CH.,LK.FORK CREEK O'FLOW CH.,1-span; 5; 05; 0 deg skew; 24.4 m Max Span Length; NBI Class 505; Built 1974;,40.35719,-110.31516,0,10,115.00,138.00,195.50
0F 376 ,BRIDGE,0F 376  - FRY CANYON,FRY CANYON,1-span; 5; 02; 0 deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1975;,37.63628,-110.15014,0,10,115.00,138.00,195.50
0F 381 ,BRIDGE,0F 381  - OGDEN RIVER,OGDEN RIVER,1-span; 5; 02; 45 deg skew; 13.7 m Max Span Length; NBI Class 502; Built 1977;,41.23625,-111.92386,45,10,96.70,116.04,164.40
0F 382 ,BRIDGE,0F 382  - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 50 deg skew; 25.9 m Max Span Length; NBI Class 502; Built 1976;,40.15767,-110.40503,50,10,92.20,110.64,156.74
0F 384 ,BRIDGE,0F 384  - PRICE RIVER,PRICE RIVER,1-span; 5; 02; 0 deg skew; 32.3 m Max Span Length; NBI Class 502; Built 1976;,39.69175,-110.85686,0,10,115.00,138.00,195.50
0F 386 ,BRIDGE,0F 386  - PRICE RIVER,PRICE RIVER,2-span; 6; 02; 31 deg skew; 23.2 m Max Span Length; NBI Class 602; Built 1977;,39.60094,-110.82572,31,10,111.63,136.44,186.06
0F 388 ,BRIDGE,0F 388  - PRICE RIVER,PRICE RIVER,1-span; 5; 02; 12 deg skew; 31.7 m Max Span Length; NBI Class 502; Built 1982;,39.59561,-110.82322,12,10,113.74,136.48,193.35
0F 389 ,BRIDGE,0F 389  - SR-10,SR-10,1-span; 5; 02; 6 deg skew; 38.4 m Max Span Length; NBI Class 502; Built 1982;,39.58803,-110.81231,6,10,114.68,137.62,194.96
0F 400 ,BRIDGE,0F 400  - LOGAN RIVER,LOGAN RIVER,1-span; 5; 02; 0 deg skew; 30 m Max Span Length; NBI Class 502; Built 1978;,41.70608,-111.86039,0,10,115.00,138.00,195.50
0F 408 ,BRIDGE,0F 408  - SR-57 UP&L COAL HAUL RD.,SR-57 UP&L COAL HAUL RD.,3-span; 6; 02; 45 deg skew; 25.9 m Max Span Length; NBI Class 602; Built 1978;,39.25483,-111.09814,45,10,96.61,118.07,161.01
0F 409 ,BRIDGE,0F 409  - SR-10,SR-10,3-span; 6; 02; 9 deg skew; 32.9 m Max Span Length; NBI Class 602; Built 1977;,39.17653,-111.04711,9,10,114.18,139.55,190.29
0F 410 ,BRIDGE,0F 410  - SURPLUS CANAL  RR. & RDW,SURPLUS CANAL  RR. & RDW,3-span; 6; 02; 38 deg skew; 42.7 m Max Span Length; NBI Class 602; Built 1988;,40.74608,-111.94808,38,10,101.98,124.65,169.97
0F 413 ,BRIDGE,0F 413  - COTTONWOOD CREEK,COTTONWOOD CREEK,1-span; 5; 02; 15 deg skew; 37.2 m Max Span Length; NBI Class 502; Built 1978;,39.24838,-111.09425,15,10,113.02,135.63,192.14
0F 414 ,BRIDGE,0F 414  - QUITCHUPAH WASH,QUITCHUPAH WASH,1-span; 5; 02; 20 deg skew; 28 m Max Span Length; NBI Class 502; Built 1978;,38.87592,-111.29106,20,10,111.48,133.77,189.51
0F 416 ,BRIDGE,0F 416  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 6; 02; 53 deg skew; 32 m Max Span Length; NBI Class 602; Built 1980;,40.56333,-112.29444,53,10,89.12,108.93,148.54
0F 417 ,BRIDGE,0F 417  - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 6; 02; 0 deg skew; 17.1 m Max Span Length; NBI Class 602; Built 1981;,38.98411,-110.12469,0,10,40.25,51.75,80.50
